id,label
2586,0.1475924551486969
8115,0.05127529427409172
8905,0.16602066159248352
1699,0.12911704182624817
5565,0.6609094738960266
5799,0.7545971274375916
11211,0.20928844809532166
4268,0.9313629269599915
4654,0.4532642662525177
11844,0.5973781943321228
1790,0.04019106552004814
5624,0.005950555671006441
6752,3.910974442078441e-07
8961,0.9603325128555298
10920,0.5535910129547119
6234,0.39342549443244934
8439,0.914503812789917
8705,0.3488021194934845
12311,0.7648597955703735
5244,0.9043479561805725
9117,0.9198257923126221
5185,0.07055258005857468
7760,0.33058616518974304
7682,0.741600751876831
2546,0.9411032199859619
10636,0.5228282809257507
3701,0.8186165690422058
8206,0.9887552857398987
2497,0.21205775439739227
7840,0.11807827651500702
2062,0.945713460445404
11438,0.9569613337516785
9639,0.6011284589767456
5884,0.9751543998718262
4278,0.021589426323771477
4537,0.37464407086372375
817,0.1679782271385193
12292,0.9072521924972534
11753,0.7943792343139648
35,0.008973573334515095
5106,0.08638082444667816
2581,0.7785085439682007
7915,0.1191822811961174
4948,0.2837943732738495
1038,0.8923819661140442
10541,0.7553250193595886
4082,0.12217390537261963
557,0.9514018297195435
10551,0.8443643450737
10634,0.026765991002321243
6816,0.9030728936195374
7711,0.8349398374557495
4385,0.825711727142334
9609,0.999118983745575
6233,0.0017533821519464254
9400,0.0021803092677146196
10107,0.33532410860061646
2173,0.7599344849586487
2862,0.3574013113975525
303,0.007078127469867468
5566,0.024639887735247612
1381,0.9338739514350891
3845,0.1504867523908615
6707,0.7837595343589783
10177,0.9293782711029053
163,0.0007240111590363085
1832,0.9286068677902222
12273,0.9913730621337891
8610,0.9737359881401062
6258,0.8494074940681458
3679,0.5279038548469543
1655,0.14975306391716003
2309,0.10529071092605591
4037,0.13830101490020752
2228,0.646795928478241
6278,0.6836224794387817
6925,0.00017964134167414159
558,0.286903977394104
6401,0.44748997688293457
400,0.7881399989128113
1835,0.4724918007850647
9707,0.9798129796981812
6704,0.9682431817054749
9447,0.3432482182979584
6442,0.9899449944496155
7678,0.9537808895111084
2858,0.36061039566993713
23,0.8366685509681702
1908,0.7474232912063599
1777,0.48774483799934387
1254,0.6643584370613098
7913,0.9605172276496887
4935,0.9920492768287659
11114,0.9370584487915039
10042,0.9213749766349792
8016,0.9369704127311707
2100,0.2522532045841217
2624,0.836513876914978
7042,0.6571728587150574
11214,0.0248684361577034
8722,0.9956295490264893
911,0.21416305005550385
12131,0.9853519797325134
3425,0.6640430688858032
11495,0.006034958641976118
707,0.9507854580879211
2528,0.002349218586459756
2871,0.32754161953926086
8092,0.29509055614471436
1954,0.6697903871536255
5068,0.027394980192184448
9671,0.9843183159828186
6990,0.09201909601688385
9261,0.4999909996986389
10602,0.6821776032447815
11437,0.49514973163604736
10249,0.9680063128471375
10600,0.8225580453872681
3892,0.60161954164505
2712,0.33898913860321045
760,0.31781744956970215
2431,0.9857475161552429
3358,0.559105396270752
4486,0.3561161756515503
7113,0.017985612154006958
11980,0.6350377798080444
11645,0.6094194054603577
9568,0.28067076206207275
1768,0.7783674001693726
1818,0.5923255681991577
718,0.9859967827796936
12483,0.08677121996879578
4210,0.5817403793334961
5570,0.3320472240447998
1154,0.3667936325073242
5319,0.18320363759994507
1632,0.8966096043586731
11815,0.503690779209137
1960,0.004749579820781946
3330,0.006889797747135162
2128,0.14935198426246643
5873,0.9177181124687195
11242,0.929667592048645
362,0.04612183943390846
4622,0.9295359253883362
8731,0.0657939538359642
7136,0.700200080871582
5229,0.008370108902454376
5778,0.47539135813713074
8346,0.4790023863315582
1116,0.9193033576011658
8908,0.42585450410842896
8230,0.11046586185693741
6218,0.632209300994873
3265,0.35041525959968567
4583,0.1255122721195221
1433,0.7276408672332764
11263,0.016471456736326218
753,0.5402754545211792
9862,0.006362946704030037
7714,0.010321603156626225
8116,0.06125571206212044
4459,0.01841374859213829
9572,0.3111332356929779
7703,9.156198939308524e-05
12,0.8982669711112976
1956,0.903218150138855
5790,0.15086022019386292
7156,0.17802254855632782
6511,0.39704611897468567
10262,0.7682124972343445
7383,0.5251059532165527
6680,0.08854879438877106
10062,0.00915599800646305
5913,0.37028732895851135
9020,0.010571436956524849
2877,0.6749206781387329
7746,0.023486081510782242
755,0.07121729105710983
3045,0.7423985004425049
5914,0.06455874443054199
7601,0.9106261730194092
9061,0.8718109130859375
6782,0.01922360248863697
5917,0.9376983046531677
10895,0.7883817553520203
4608,0.0038116173818707466
952,0.00023733255511615425
8399,0.9396378993988037
9426,0.4142071604728699
7868,0.1770406812429428
11942,0.0014557905960828066
8231,0.5461987853050232
7492,0.9736937284469604
9727,0.00033319552312605083
3938,0.16348309814929962
6500,0.8105906248092651
11436,0.7283424139022827
10369,7.76561864768155e-06
11521,0.6066232919692993
3961,0.6190686821937561
10841,0.051081832498311996
10810,0.6971280574798584
9177,0.858766496181488
6695,0.37833112478256226
1385,0.6992713809013367
2968,0.009961480274796486
10757,0.07501264661550522
9693,0.0029809221159666777
11846,0.4098939299583435
12159,0.001963151153177023
3004,0.3753751218318939
5709,0.43833819031715393
4952,0.6662404537200928
11024,0.9531038403511047
10290,0.3880343437194824
10979,0.6850805282592773
3931,0.6201818585395813
592,0.3105758726596832
3369,0.01948903314769268
8080,0.6296684741973877
9714,0.6868932247161865
10345,0.24598248302936554
11105,0.00927033368498087
6111,0.7134804725646973
1809,0.8616894483566284
1615,0.022098857909440994
10543,0.12457219511270523
11453,0.8092322945594788
10441,0.014246559701859951
5251,0.9848935008049011
4821,0.7663832902908325
650,0.935742199420929
1902,0.5149279236793518
3052,0.9998006224632263
10045,0.8354611992835999
10782,0.9561330080032349
1657,0.05812081694602966
4629,0.2885900139808655
5388,0.9476586580276489
5900,0.000502781243994832
12005,0.4333122968673706
941,0.07526303827762604
8771,0.9271957874298096
4324,0.10513420403003693
8437,0.0005714365979656577
1816,0.6232518553733826
4876,0.4640006124973297
6539,0.834646999835968
7651,0.15553775429725647
4175,0.941718578338623
10889,0.26135486364364624
3658,0.871865451335907
9820,0.00047022858052514493
1446,0.07810423523187637
551,0.21107469499111176
6181,0.5606714487075806
6627,0.4098634123802185
3131,0.01952551305294037
4663,0.620959460735321
8343,0.6752627491950989
6338,0.18364301323890686
8594,0.021321166306734085
10084,0.9844590425491333
8617,0.0053122881799936295
8019,0.3016667068004608
7031,0.3115353584289551
9711,0.02281998284161091
484,0.36743655800819397
2818,0.07701586931943893
3910,0.9011397361755371
5072,0.45258504152297974
9280,0.8658768534660339
11405,0.11676357686519623
1283,0.2773309350013733
4153,0.0032877300400286913
8883,0.9282493591308594
5628,0.8613842725753784
9968,0.9584001302719116
12448,0.9889721274375916
11793,0.010192973539233208
11023,0.9692428708076477
2940,0.993431031703949
12259,0.6981484293937683
1476,0.9833051562309265
2989,0.16780145466327667
8507,0.145131915807724
1731,0.11404743790626526
5553,0.9025754928588867
2917,0.09429530799388885
8311,0.16103330254554749
11814,0.33928871154785156
576,0.6986151933670044
1617,0.7973925471305847
9301,0.3367196023464203
4699,0.33828288316726685
5285,0.013739993795752525
1321,0.14702408015727997
7264,0.8689534664154053
12227,0.04862179607152939
8370,0.08303947001695633
12251,0.7501100301742554
7973,0.0006389362388290465
9171,0.7947326302528381
1927,0.00022048965911380947
10337,0.057508084923028946
3309,0.9230804443359375
9864,0.3679569661617279
6154,0.9393003582954407
12041,0.061312004923820496
8191,0.032016072422266006
5964,0.8885194659233093
40,0.009059441275894642
3517,0.14396356046199799
4208,0.6778990030288696
4953,0.7643851041793823
9504,0.7139936685562134
5262,0.00040653281030245125
1134,0.3573664128780365
11869,0.27317675948143005
7368,0.8318910598754883
9099,0.7668675184249878
9709,0.37418898940086365
6006,0.006618971936404705
4863,0.03261296823620796
3534,0.0003977107990067452
6826,0.00010719663987401873
5942,0.001517571392469108
8093,0.7535083293914795
4388,0.9079366326332092
3354,0.9732154011726379
3633,0.46051257848739624
11587,0.25498613715171814
1007,0.9638605117797852
2095,0.9888257384300232
4457,0.977349579334259
3310,0.9328277111053467
9463,0.6688176393508911
1172,0.665844738483429
5230,0.07989389449357986
869,0.4704992473125458
10328,0.06105053424835205
964,0.12693238258361816
9111,0.9659091234207153
8564,0.6730862259864807
82,0.028066007420420647
5104,0.8267716765403748
8553,0.36086606979370117
7026,0.9324771165847778
11022,0.0022469330579042435
8084,0.7365029454231262
3706,0.9508091807365417
1656,6.0987676988588646e-05
10358,0.008290030062198639
2597,0.07207949459552765
9951,0.001168381772004068
6980,0.3621688485145569
5107,0.4940928816795349
7423,0.961214005947113
1218,0.95208740234375
2400,0.3690575063228607
9334,0.9998015761375427
5620,0.9241029024124146
22,0.007751999888569117
319,0.9654529094696045
9856,0.003641717368736863
6617,0.7705395221710205
7012,0.0029827451799064875
9032,0.02436642162501812
11311,0.36839619278907776
3660,0.31551769375801086
4427,0.668908953666687
19,0.7907754778862
11427,0.9237847924232483
11959,0.021245811134576797
5224,0.9958595633506775
3097,0.058962319046258926
3748,0.09189478307962418
5967,0.6960729360580444
6097,0.35899117588996887
5558,0.4371493458747864
8863,0.9757171273231506
11514,0.09985480457544327
6815,0.03723204508423805
1312,0.8874123692512512
6968,0.00022304814774543047
10866,0.8292751908302307
2994,0.03246083855628967
11762,0.11605348438024521
6150,0.00804943311959505
4461,0.4048156142234802
3766,0.09660395979881287
12067,0.03576749563217163
6485,0.4565001428127289
11789,0.8200694918632507
2650,0.6020963788032532
355,0.0777643471956253
1037,0.3229704201221466
10811,0.9549493193626404
54,0.006574599072337151
1880,0.01346591953188181
8983,0.7494861483573914
8153,0.9568541049957275
11053,0.8349640965461731
9657,0.9655297994613647
9007,0.12400653213262558
625,0.8064536452293396
12130,0.08741449564695358
11426,0.9858615398406982
5595,0.39141368865966797
6914,0.4494505524635315
3433,0.6843042373657227
11836,0.1628759503364563
2361,0.06792734563350677
8727,0.46796056628227234
12397,0.0013494862942025065
4075,0.106057308614254
4265,0.003937480505555868
12293,0.7685999870300293
213,0.7595219612121582
9811,0.0018422724679112434
8403,0.8005023002624512
962,0.4350259304046631
12114,0.977869987487793
10388,0.015428824350237846
10141,0.5074874758720398
10250,0.18582309782505035
3142,0.8169950842857361
5382,0.256191223859787
6648,0.18255506455898285
4723,0.8918203711509705
379,0.9362210631370544
1394,0.0035945966374129057
5727,0.0017157120164483786
779,0.9141848087310791
7934,0.6520370841026306
8107,0.009257888421416283
10961,0.8789410591125488
7461,0.38254833221435547
1558,0.04372667148709297
5537,0.3209807872772217
7400,0.16895560920238495
8782,0.09223251789808273
1011,0.0592489168047905
6670,0.9879164695739746
4351,0.5831831693649292
6550,0.06767024844884872
11129,5.1721806812565774e-05
5279,0.6390522122383118
2251,0.7776157855987549
9766,0.948840320110321
4421,0.8724485635757446
7741,0.3562232553958893
5030,0.2529222071170807
9120,0.04068642109632492
7633,0.025928227230906487
1131,0.3559161424636841
6820,0.6255143880844116
10870,0.9147692918777466
8219,0.9709790945053101
3229,0.6767261624336243
1177,0.27574706077575684
10950,0.01721014827489853
1827,0.028976846486330032
3868,0.005238988436758518
10640,0.7545302510261536
1815,0.7420972585678101
8614,0.0970742404460907
9107,0.31089767813682556
12033,0.5340799689292908
9079,0.8218899965286255
3066,0.004594923462718725
10392,0.013511750847101212
11461,0.8804831504821777
8666,0.6272256970405579
2612,0.4823998808860779
2381,0.9052152633666992
4378,0.6457144618034363
2385,0.43998533487319946
8076,0.436806857585907
7958,0.4448009431362152
1310,0.1271950900554657
3064,0.9273322820663452
2328,0.008358967490494251
3307,0.08322260528802872
3376,0.15179017186164856
1042,0.5493026971817017
3299,0.0490894615650177
6324,0.32408469915390015
8068,0.19763417541980743
7418,0.14192815124988556
3499,3.1609890811523655e-06
228,0.11785048246383667
1664,0.0022898537572473288
12063,0.8934805393218994
3487,0.8346444964408875
5223,0.09084904938936234
5163,0.01589636504650116
2807,0.034750767052173615
1068,0.7026245594024658
9204,0.7167140245437622
8404,0.06855389475822449
6146,0.4973377287387848
181,0.889592170715332
8476,0.855771005153656
8757,0.3106008768081665
2518,0.9988222718238831
12171,0.3208530843257904
11439,0.8227953314781189
2861,0.12700653076171875
4639,0.47119957208633423
572,0.024465374648571014
6559,0.3486695885658264
3757,0.8553913831710815
281,0.97891765832901
6593,0.044677022844552994
3743,0.037156857550144196
5008,0.782916247844696
1350,0.8778806924819946
6354,0.3522433042526245
12494,0.9609483480453491
2870,0.2397335171699524
8458,0.5902842879295349
3817,0.43433332443237305
4930,0.4437480866909027
1951,0.010076113045215607
10504,0.41969168186187744
11975,0.15653765201568604
1998,0.11297956109046936
7291,0.774815022945404
1541,0.9569209218025208
12168,0.07475787401199341
8305,0.8901641368865967
9499,0.012232105247676373
1370,0.3680902123451233
7496,0.25304004549980164
7747,0.878635585308075
3612,2.7258827230980387e-06
5882,0.5827001929283142
6766,0.007188428658992052
6574,0.5981000661849976
1355,4.6794482955192507e-07
10060,0.8768840432167053
6492,0.533341646194458
205,0.0003734552883543074
8635,0.7000265717506409
9340,0.40426865220069885
2039,0.7679934501647949
7439,0.9090434908866882
12116,0.42079398036003113
10414,0.8917382955551147
4947,0.13952279090881348
3578,0.9163480997085571
12283,0.03238113969564438
540,0.9894495606422424
5345,0.0006805170560255647
6688,0.6443905234336853
597,0.03565901145339012
7017,0.9969395399093628
8682,0.3397704064846039
6199,0.9090480208396912
10976,0.2850870192050934
5525,0.11741027235984802
5353,0.32742518186569214
3349,0.12969785928726196
3582,0.9503504037857056
9298,0.7936604022979736
10316,0.2830832600593567
11195,0.5040873289108276
8203,8.749232074478641e-05
5234,0.6703508496284485
7989,0.06476914882659912
9941,0.8725852370262146
6549,0.5553838610649109
6576,0.09354677051305771
7263,0.8090728521347046
3642,0.82701575756073
7815,0.8374846577644348
7857,0.44942283630371094
1029,0.46899330615997314
346,0.9414231181144714
3714,0.7187314629554749
2289,0.021527564153075218
6050,0.0008613375248387456
401,0.356870174407959
5110,0.30626827478408813
10783,0.003936063032597303
12424,0.06258568912744522
2422,0.5291326642036438
6170,0.4929399788379669
166,0.2522532045841217
4611,0.24003088474273682
43,0.9269213676452637
3359,0.41568103432655334
5445,0.030538978055119514
1695,0.8162097334861755
4041,0.37932685017585754
8467,0.35521385073661804
11494,0.0002650738169904798
3874,0.7375057935714722
9984,0.06677772849798203
543,0.00031057497835718095
4565,0.0007227268652059138
1266,0.09419342875480652
10597,0.07825398445129395
3024,0.8720922470092773
2741,0.006125105544924736
947,0.40434950590133667
10447,0.38185131549835205
852,0.03068852424621582
2213,4.018690378870815e-05
48,0.9419514536857605
9300,0.9676057696342468
7258,0.000504226831253618
11478,0.3522985279560089
11299,0.33597350120544434
7528,0.9779328107833862
11575,0.8306660056114197
11428,0.7007791996002197
9188,0.9921669960021973
8653,0.45435184240341187
9028,0.001471260329708457
596,0.24389734864234924
6277,0.6029679179191589
10488,0.9272858500480652
11562,0.9368245601654053
11820,0.16830074787139893
1411,0.8204547762870789
4252,0.9558680057525635
8274,0.0018530840752646327
987,0.04387004300951958
12175,0.8358688354492188
7282,0.03343269228935242
5668,0.02534370869398117
5782,0.9156397581100464
5422,0.3388197124004364
9593,0.3760429918766022
7230,0.011814450845122337
8827,0.9766908288002014
11772,0.0900159403681755
8339,0.38411203026771545
5398,0.0001704062888165936
1216,0.9415172338485718
812,0.9797034859657288
7425,0.06623556464910507
12462,0.13328669965267181
11552,0.969538152217865
6345,0.9077042937278748
3960,0.9672179818153381
1614,0.0002882533590309322
10457,0.16222088038921356
9246,0.9696027040481567
4061,0.018220245838165283
4429,0.9926825165748596
11030,0.9593373537063599
4039,0.8513784408569336
10685,0.8043093085289001
1764,0.9917781352996826
11920,0.9506484270095825
5045,0.3216650187969208
9211,0.3632873296737671
6619,0.536997377872467
11021,0.5561644434928894
6361,0.9269193410873413
9546,0.7932005524635315
1026,0.37124791741371155
2565,0.00042383786058053374
7754,0.003349839011207223
10431,0.00039343154639936984
1414,0.14278347790241241
3360,0.05065865442156792
10474,0.9780125021934509
2919,0.5460290312767029
2209,0.9241517782211304
3781,0.0030765323899686337
1919,0.7290287613868713
638,0.0060617150738835335
10739,0.5856192708015442
6446,0.08936356008052826
3861,0.001002350589260459
9461,0.8044474720954895
1874,0.996853768825531
4085,0.15343037247657776
9617,0.355983167886734
9035,0.7629970908164978
1663,0.12394604086875916
3870,0.20722325146198273
3028,0.9836128950119019
5672,0.1444818079471588
5940,0.06200121343135834
10966,0.8280365467071533
3779,0.0005762260407209396
8990,0.2714487910270691
7537,0.47859928011894226
8568,0.4855451285839081
6161,6.003275848343037e-05
10677,0.06316585838794708
3016,0.8762219548225403
4719,0.04566929116845131
11621,0.01111220009624958
6893,0.01590510830283165
10512,0.0006168101681396365
1629,0.9083627462387085
4667,0.9931679368019104
11857,0.017647000029683113
7907,0.9159592986106873
9370,0.4519800543785095
2478,0.8439393639564514
12188,0.8746596574783325
9141,0.22264431416988373
10686,0.36461469531059265
9696,0.9639978408813477
4163,0.0155883664265275
4426,0.9474025368690491
6510,0.9603420495986938
3256,0.3456840515136719
9256,0.001482269843108952
3144,0.01688709482550621
10645,0.9970569610595703
6072,0.6626722812652588
194,0.11131255328655243
9435,0.44355231523513794
384,0.9996411800384521
2911,0.9210028052330017
3089,0.9213305711746216
3872,0.04229632392525673
2649,0.2814607620239258
728,0.31453070044517517
9338,0.10907194763422012
2962,0.001187807647511363
11784,0.0062318649142980576
2856,0.8996415734291077
2912,0.908704936504364
10857,0.91018146276474
1483,0.6962123513221741
5647,0.0005421345704235137
3013,0.0009326760191470385
9109,0.06069742515683174
4888,0.1635723114013672
11034,0.28980517387390137
2936,0.3056120276451111
6148,0.9999525547027588
11704,0.02541298046708107
8729,0.9810876846313477
11234,0.27720025181770325
11256,0.0003799385158345103
10344,0.1594982147216797
10825,0.9814674258232117
6700,0.49001890420913696
10301,0.7290258407592773
1857,0.00014265721256379038
1441,0.0020508531015366316
3403,0.600212037563324
1043,0.002166991587728262
10288,0.06870196759700775
6052,0.0344470776617527
518,0.7340617179870605
9708,0.7984712719917297
4423,0.5583744645118713
10168,0.5588317513465881
8927,0.9374091029167175
5815,0.6726697087287903
9722,0.018684981390833855
6847,0.8905693292617798
2715,0.0013927646214142442
5096,0.9132682085037231
9875,0.6778839826583862
119,0.2767542004585266
11558,0.2698596715927124
11013,0.8097891211509705
7610,0.6274046897888184
5061,0.6961736083030701
8747,0.10811609774827957
841,0.24316145479679108
10750,0.72580486536026
2934,0.3948695659637451
5195,0.01647002249956131
11610,0.43257278203964233
3631,0.45836111903190613
5728,0.00014247273793444037
4135,0.36073651909828186
2800,0.9792124032974243
2184,0.6243167519569397
4369,0.9483429193496704
8427,0.7269243597984314
3267,0.4789418578147888
4791,0.1843228042125702
4338,0.019593171775341034
10865,0.15049536526203156
3824,0.6974825859069824
9147,0.011852270923554897
2233,0.30049365758895874
6721,0.9579702019691467
8531,0.005998234264552593
9415,0.818170428276062
7580,0.6550198197364807
11337,0.9226569533348083
10821,0.5650497078895569
5062,0.9974839687347412
4505,0.8090936541557312
1845,0.8473078012466431
11235,0.7214242815971375
2075,0.009656344540417194
12354,0.3648407757282257
8673,0.421111524105072
11292,0.8028749227523804
9614,0.8469433784484863
8135,0.08215289562940598
6464,0.8815070390701294
3514,0.09921412169933319
12016,0.20611914992332458
3099,0.5828158259391785
9721,0.010201241821050644
1510,0.48864495754241943
4408,0.9846786260604858
9158,0.9385193586349487
11180,0.8715037703514099
7081,0.40357112884521484
8814,0.048309341073036194
1097,0.28604990243911743
6465,0.011293301358819008
10510,0.5146719813346863
3320,0.77406907081604
1153,3.152302030517973e-10
3775,0.5954220294952393
5067,0.9170024991035461
6590,0.40627896785736084
2901,0.37969520688056946
30,0.513897180557251
10332,0.9773498177528381
10114,0.19731169939041138
10721,3.558314710971899e-05
7625,0.9043461084365845
3112,0.008513226173818111
10391,0.8588491678237915
5573,0.6062572598457336
9577,0.950566828250885
12282,0.17307494580745697
4379,0.011437753215432167
10618,0.9732798933982849
5670,0.9793646931648254
11412,0.6499748826026917
2520,0.993693470954895
9676,0.011588707566261292
6580,0.6934626698493958
1885,0.0015361843397840858
3434,0.9972862005233765
11206,0.0019458947936072946
9969,0.9858866930007935
7670,0.32282817363739014
2455,0.42480286955833435
2216,0.9512495994567871
10805,0.1884842813014984
7401,0.31222647428512573
4376,0.27567899227142334
11486,0.9106716513633728
5999,0.8527993559837341
1429,0.8724163770675659
1345,0.47178637981414795
6560,0.8770980834960938
7292,0.3155789077281952
4824,0.9623529314994812
5697,0.9277333617210388
7594,0.9679318070411682
10758,0.858392059803009
5046,0.7657493352890015
9503,0.8518853783607483
9979,0.007502751890569925
4978,0.039764802902936935
11534,0.0029587240424007177
6291,0.32250702381134033
6563,0.17878340184688568
8676,0.6896422505378723
1047,0.1568707674741745
7823,0.7754194140434265
442,0.0697532370686531
5374,0.302823543548584
1725,0.864529550075531
12205,0.050265658646821976
4555,0.48510506749153137
11790,0.7799326777458191
8661,0.8769198060035706
9326,0.9521996974945068
5399,0.9678606390953064
10136,0.8934516906738281
3889,0.3737114369869232
6137,0.5997678637504578
10036,0.9979902505874634
5531,0.9166883826255798
9718,0.7400798797607422
2744,0.9680344462394714
10230,0.7947589755058289
8374,0.030419304966926575
8924,0.7410427331924438
7852,0.05329740792512894
1071,0.6622543931007385
4326,0.3584790527820587
1660,0.164641872048378
5442,0.9850435256958008
5655,0.802455484867096
8390,0.5531280040740967
178,0.9691793918609619
6494,0.00044215668458491564
4703,0.07996701449155807
7121,0.8330310583114624
10446,0.13552238047122955
6432,0.8974440693855286
10875,0.9611561894416809
11935,0.9260430335998535
9913,0.1350676268339157
1912,0.9682133197784424
3419,0.901370108127594
9159,0.9105675220489502
3137,0.10161196440458298
1407,0.14312559366226196
3851,0.7832801938056946
6280,0.5644181370735168
6903,0.3552809953689575
8396,0.9849696159362793
12139,0.9870888590812683
8953,0.19011113047599792
8955,0.9922749400138855
1654,0.8753513693809509
5604,0.3494701385498047
12230,0.8741809725761414
4142,0.9874336123466492
7987,0.0228741317987442
10593,0.9456215500831604
7826,0.948566198348999
8968,0.1826097071170807
6708,0.8894988298416138
4080,0.6910054683685303
9510,0.6328741908073425
4321,0.7455733418464661
10058,0.13486023247241974
4869,0.014134927652776241
10612,0.9217385649681091
6007,0.8202114105224609
8549,0.13870225846767426
7424,0.044490426778793335
741,0.8065245151519775
7962,0.32968005537986755
8011,0.8778548240661621
4050,0.9754118323326111
8369,0.9885640144348145
11574,0.017701931297779083
11703,0.0011921507539227605
6759,0.37327033281326294
9544,0.35745352506637573
1396,0.18811830878257751
2053,0.06914821267127991
3080,0.2326982468366623
5037,0.37698468565940857
524,0.7917209267616272
122,0.12437599152326584
7128,0.16151556372642517
11275,0.011943078599870205
1271,0.9598461389541626
6860,0.4216296970844269
12209,0.071119524538517
11591,0.2522532045841217
8333,0.4821563959121704
11069,0.7738217711448669
4837,0.04661669582128525
2691,0.9600136876106262
7193,0.5393151640892029
7725,0.04900974780321121
5143,0.31517863273620605
2404,0.7546119689941406
8689,0.08523033559322357
11540,0.0036842122208327055
2235,0.04305903986096382
10532,0.07963214814662933
6058,0.017406122758984566
1405,0.402020663022995
10323,0.9404659271240234
8690,0.046961069107055664
3353,0.12006775289773941
9873,0.7375526428222656
8875,0.0005373362801037729
5862,0.7695912718772888
1046,0.28660738468170166
8088,0.8715090751647949
10881,0.43673351407051086
1196,0.5553611516952515
7352,0.9270009994506836
5166,0.7707155346870422
2867,0.9339511394500732
7124,0.08381050080060959
1544,0.7592231035232544
4515,0.265593558549881
5425,0.7152149081230164
966,0.6969492435455322
11515,0.9438253045082092
6298,0.0002885547000914812
5178,0.07015617191791534
2883,0.03544096276164055
226,0.9544141292572021
6791,0.22421492636203766
4107,0.8581504821777344
1744,0.2709924280643463
5515,0.792310357093811
6056,0.6220545172691345
6662,0.2523624002933502
8629,0.38176628947257996
7788,0.08980640769004822
293,0.9142922759056091
8129,0.17170019447803497
5231,0.9440852403640747
6803,0.8584887981414795
2511,0.9011817574501038
11954,0.7884810566902161
1319,0.22330068051815033
9840,0.6730596423149109
320,0.3591460883617401
11937,0.0002948356559500098
739,0.0028597454074770212
10012,0.06890825182199478
9635,0.007149982266128063
5486,0.45134681463241577
3437,0.4559348225593567
5751,0.9638621807098389
2965,0.6835715174674988
1107,0.3863966166973114
2073,0.04493984580039978
881,0.8244309425354004
10167,0.9209843277931213
10418,0.14551538228988647
7243,0.1643027514219284
6134,0.8053556084632874
6959,0.6816202998161316
12466,0.5378119349479675
10003,0.9958782196044922
7082,0.9462953209877014
9846,5.621492528007366e-05
11926,0.6223586201667786
10401,0.3219758868217468
7621,0.0026605394668877125
2899,0.41367945075035095
9767,0.6678200364112854
9744,0.0005656598950736225
3009,0.6163270473480225
2449,0.001468723057769239
8793,0.37455064058303833
7078,0.3534492552280426
5371,0.9920675754547119
4273,0.4481188654899597
2848,0.030529595911502838
1890,0.9090641736984253
4487,0.017102720215916634
9720,0.3056919276714325
5066,0.7512255907058716
12263,0.8152741193771362
9823,0.9985601305961609
12276,0.15941829979419708
8300,0.612985372543335
10455,0.2880130410194397
7398,0.8402854204177856
5148,0.9542526602745056
11001,0.3542959690093994
9715,0.5136147141456604
11823,0.9374518394470215
640,0.026184432208538055
5562,0.6726971864700317
7659,0.7204521894454956
2253,0.9295230507850647
6956,0.3932565152645111
10173,0.14899934828281403
6064,0.48610439896583557
1065,0.06841914355754852
5661,0.0015910289948806167
12002,0.6302249431610107
8556,0.9634156823158264
1620,0.10220210254192352
11401,0.005852154456079006
9016,0.4292999505996704
1320,0.8625861406326294
7473,0.038140833377838135
1948,0.8442419171333313
9972,0.008239260874688625
2886,0.033304255455732346
5598,0.0027418220415711403
1961,0.43273264169692993
2845,0.8859245777130127
8484,0.17731311917304993
1602,0.8894420266151428
5649,0.9743551015853882
7173,0.18057209253311157
10935,0.9866595268249512
10947,0.2240864336490631
11860,0.13085871934890747
6283,0.6160951256752014
4726,0.9017700552940369
11894,0.19675542414188385
2673,0.8494989275932312
7569,0.6456959247589111
10926,0.31511643528938293
7903,0.7330936193466187
9758,0.9960768818855286
3044,0.07748544961214066
4393,0.7035901546478271
6530,0.2522532045841217
11968,0.17344729602336884
8607,0.2953105866909027
3188,0.0011090429034084082
2168,0.003869052743539214
11729,0.6388319134712219
10855,0.8549938201904297
9131,0.1931200921535492
6212,0.346142441034317
9339,0.030269503593444824
3272,0.6404345631599426
8963,0.2758702337741852
4566,0.8658230304718018
2640,0.0060211727395653725
11062,0.9941765069961548
11319,0.28108829259872437
10840,0.09034441411495209
11907,0.7386219501495361
229,0.8036265969276428
7644,0.9365288615226746
9149,0.16702008247375488
6079,0.8021866679191589
1166,0.9924317598342896
6774,0.9952083230018616
8823,0.4153580963611603
3991,0.9145522713661194
12078,0.015141647309064865
7319,0.8553673624992371
7698,0.21187636256217957
2943,0.8943324685096741
6887,0.3380174934864044
1623,0.6809700131416321
11347,0.9708219170570374
4452,0.5974711775779724
12480,0.009166395291686058
352,0.4853479862213135
5235,0.3813926875591278
4404,0.9684297442436218
925,2.3438849439116893e-06
5384,0.26345276832580566
531,0.7069175839424133
8547,0.8770972490310669
5554,0.483292818069458
7656,0.009960973635315895
5094,0.7097302675247192
10430,0.3651863932609558
2710,0.876865029335022
2562,0.9675061106681824
11995,0.4728538691997528
8459,0.02385469526052475
10368,0.7679360508918762
1318,0.7554881572723389
12327,0.44524139165878296
1974,0.1841251403093338
10022,0.8059077262878418
10008,0.046989262104034424
9888,0.08111003786325455
10812,0.025270763784646988
217,0.9866338968276978
5824,0.960859477519989
11813,0.021950095891952515
2089,0.41178107261657715
3375,0.7336881160736084
10476,0.41654911637306213
11440,0.030463911592960358
10489,0.4186191260814667
12336,0.14145219326019287
1357,0.3292427062988281
3807,0.680535078048706
